"balance","unit_target","time_target","balance_on","zeta_omega","zeta_lambda","att"
"unit","cohort","all","raw",0.728398190059413,3.91357396716267e-07,-0.174593966419743
"time","cohort","all","raw",0.728398190059413,3.91357396716267e-07,-0.376320600951664
"double","cohort","all","raw",0.728398190059413,3.91357396716267e-07,-0.470335768767511
"unit","individual","all","raw",0.553462938171173,3.91357396716267e-07,-0.214074613545926
"time","individual","all","raw",0.553462938171173,3.91357396716267e-07,-0.376320600951664
"double","individual","all","raw",0.553462938171173,3.91357396716267e-07,-0.502922789385396
"unit","cohort","period","raw",0.728398190059413,3.91357396716267e-07,-0.174593966419743
"time","cohort","period","raw",0.728398190059413,3.91357396716267e-07,-0.288865679407669
"double","cohort","period","raw",0.728398190059413,3.91357396716267e-07,-0.387697826340264
"unit","individual","period","raw",0.553462938171173,3.91357396716267e-07,-0.214074613545926
"time","individual","period","raw",0.553462938171173,3.91357396716267e-07,-0.288865679407669
"double","individual","period","raw",0.553462938171173,3.91357396716267e-07,-0.420908641944967
"unit","cohort","all","residual",0.728398190059413,3.91357396716267e-07,-0.174593966419743
"time","cohort","all","residual",0.728398190059413,3.91357396716267e-07,-0.376320601080276
"double","cohort","all","residual",0.728398190059413,3.91357396716267e-07,-0.470335768874428
"unit","individual","all","residual",0.553462938171173,3.91357396716267e-07,-0.214074613545926
"time","individual","all","residual",0.553462938171173,3.91357396716267e-07,-0.376320601080276
"double","individual","all","residual",0.553462938171173,3.91357396716267e-07,-0.502922789489372
"unit","cohort","period","residual",0.728398190059413,3.91357396716267e-07,-0.174593966419743
"time","cohort","period","residual",0.728398190059413,3.91357396716267e-07,-0.288865679349935
"double","cohort","period","residual",0.728398190059413,3.91357396716267e-07,-0.387697826292319
"unit","individual","period","residual",0.553462938171173,3.91357396716267e-07,-0.214074613545926
"time","individual","period","residual",0.553462938171173,3.91357396716267e-07,-0.288865679349935
"double","individual","period","residual",0.553462938171173,3.91357396716267e-07,-0.420908641898226
